State	County or Parish formatted	Concat	FIPS	Cases or positive tests	Deaths	Total tests	Date of data	State tests	Commercial tests	Share positive	SVI RPL_THEME1	SVI RPL_THEME2	SVI RPL_THEME3	SVI RPL_THEME4	SV RPL_THEMES	MINORITY_POPULATION	TOTAL_POPULATION	PERCENT_MINORITY	PERCENT_INFECTED	PERCENT_POPULATION_TESTED	Notes
Arkansas	Boone	ArkansasBoone	5009	3	0	54	43927	5	49	5.555555556	0.5207	0.8125	0.0637	0.46	0.4379	2228	37288	5.975112637	0.008045484	0.144818708	Share positive calculated from number of positive test results
Arkansas	Bradley	ArkansasBradley	5011	1	0	50	43927	45	5	2	0.8761	0.9748	0.8943	0.8924	0.9803	4854	10948	44.33686518	0.009134088	0.456704421	Share positive calculated from number of positive test results
Arkansas	Calhoun	ArkansasCalhoun	5013	0	0	9	43927	1	8	0	0.6761	0.7036	0.312	0.3747	0.5481	1427	5202	27.43175702	0	0.173010381	Share positive calculated from number of positive test results
Arkansas	Carroll	ArkansasCarroll	5015	1	0	71	43927	4	67	1.408450704	0.5506	0.377	0.7813	0.524	0.5952	5570	27887	19.97346434	0.0035859	0.254598917	Share positive calculated from number of positive test results
Arkansas	Chicot	ArkansasChicot	5017	4	0	20	43927	4	16	20	0.9363	0.9911	0.8271	0.9863	0.9968	6604	10826	61.00129318	0.036948088	0.18474044	Share positive calculated from number of positive test results
Arkansas	Clark	ArkansasClark	5019	27	0	61	43927	15	46	44.26229508	0.5443	0.5648	0.6351	0.9764	0.7892	6966	22385	31.11905294	0.120616484	0.272503909	Share positive calculated from number of positive test results
Arkansas	Clay	ArkansasClay	5021	1	0	35	43927	2	33	2.857142857	0.8029	0.9876	0.0544	0.2935	0.6529	676	15061	4.488413784	0.006639665	0.232388288	Share positive calculated from number of positive test results
Arkansas	Cleburne	ArkansasCleburne	5023	65	4	154	43927	71	83	42.20779221	0.5102	0.5151	0.0417	0.0895	0.2083	1327	25230	5.259611574	0.257629806	0.610384463	Share positive calculated from number of positive test results
Arkansas	Cleveland	ArkansasCleveland	5025	7	0	47	43927	28	19	14.89361702	0.6401	0.9459	0.383	0.2038	0.5643	1267	8226	15.40238269	0.085096037	0.571359105	Share positive calculated from number of positive test results
Arkansas	Columbia	ArkansasColumbia	5027	3	0	42	43927	4	38	7.142857143	0.8978	0.7316	0.723	0.9538	0.9398	9741	23892	40.77096936	0.012556504	0.17579106	Share positive calculated from number of positive test results
Arkansas	Conway	ArkansasConway	5029	4	1	114	43927	13	101	3.50877193	0.6847	0.9195	0.5622	0.5393	0.7589	3837	20906	18.3535827	0.019133263	0.545298001	Share positive calculated from number of positive test results
Arkansas	Craighead	ArkansasCraighead	5031	22	0	216	43927	12	204	10.18518519	0.5662	0.8695	0.6062	0.9058	0.8041	24612	105701	23.28454792	0.020813427	0.204350006	Share positive calculated from number of positive test results
Arkansas	Crawford	ArkansasCrawford	5033	3	0	35	43927	5	30	8.571428571	0.6121	0.8691	0.5785	0.2951	0.6105	9634	62472	15.42130875	0.004802151	0.056025099	Share positive calculated from number of positive test results
Arkansas	Crittenden	ArkansasCrittenden	5035	58	1	384	43927	88	296	15.10416667	0.893	0.9137	0.6714	0.8504	0.9341	28108	49013	57.34805052	0.118335952	0.783465611	Share positive calculated from number of positive test results
Arkansas	Cross	ArkansasCross	5037	5	0	35	43927	0	35	14.28571429	0.6809	0.9675	0.3512	0.4432	0.7013	4614	16998	27.14436993	0.029415225	0.205906577	Share positive calculated from number of positive test results
Arkansas	Dallas	ArkansasDallas	5039	1	0	13	43927	5	8	7.692307692	0.6662	0.9882	0.7058	0.7421	0.8777	3475	7432	46.75726588	0.013455328	0.174919268	Share positive calculated from number of positive test results
Arkansas	Desha	ArkansasDesha	5041	5	0	46	43927	15	31	10.86956522	0.9726	0.9898	0.9124	0.375	0.9596	6477	11887	54.48809624	0.042062758	0.38697737	Share positive calculated from number of positive test results
Arkansas	Drew	ArkansasDrew	5043	5	0	66	43927	12	54	7.575757576	0.7424	0.6049	0.391	0.9456	0.801	6166	18502	33.32612691	0.027024106	0.356718193	Share positive calculated from number of positive test results
Arkansas	Faulkner	ArkansasFaulkner	5045	52	1	587	43927	95	492	8.858603066	0.4334	0.1872	0.5244	0.7568	0.4774	24122	122416	19.70494053	0.042478107	0.479512482	Share positive calculated from number of positive test results
Arkansas	Franklin	ArkansasFranklin	5047	1	0	28	43927	5	23	3.571428571	0.7041	0.6613	0.2677	0.5495	0.5943	1406	17780	7.90776153	0.005624297	0.157480315	Share positive calculated from number of positive test results
Arkansas	Fulton	ArkansasFulton	5049	0	0	12	43927	4	8	0	0.8551	0.7749	0.1741	0.4642	0.6688	575	12139	4.736798748	0	0.09885493	Share positive calculated from number of positive test results
Arkansas	Garland	ArkansasGarland	5051	46	0	685	43927	30	655	6.715328467	0.6376	0.9239	0.6049	0.8313	0.828	17407	98296	17.70875722	0.046797428	0.696874746	Share positive calculated from number of positive test results
Arkansas	Grant	ArkansasGrant	5053	4	0	54	43927	20	34	7.407407407	0.5051	0.7418	0.1277	0.2566	0.3541	1314	18086	7.265288068	0.022116554	0.298573482	Share positive calculated from number of positive test results
Arkansas	Greene	ArkansasGreene	5055	4	0	174	43927	40	134	2.298850575	0.7016	0.9102	0.1515	0.3843	0.5834	2939	44623	6.586289582	0.008963987	0.389933442	Share positive calculated from number of positive test results
Arkansas	Hempstead	ArkansasHempstead	5057	3	0	24	43927	2	22	12.5	0.8382	0.9812	0.914	0.6861	0.9468	9936	22018	45.12671451	0.013625216	0.109001726	Share positive calculated from number of positive test results
Arkansas	Hot Spring	ArkansasHot Spring	5059	7	0	78	43927	7	71	8.974358974	0.7984	0.7784	0.4043	0.8462	0.8188	5836	33520	17.41050119	0.020883055	0.232696897	Share positive calculated from number of positive test results
Arkansas	Howard	ArkansasHoward	5061	5	0	28	43927	1	27	17.85714286	0.7443	0.979	0.8631	0.6581	0.9045	4736	13389	35.37232056	0.037344088	0.209126895	Share positive calculated from number of positive test results
Arkansas	Independence	ArkansasIndependence	5063	5	0	53	43927	14	39	9.433962264	0.6344	0.9115	0.5552	0.6326	0.7525	4110	37264	11.02941176	0.013417776	0.142228424	Share positive calculated from number of positive test results
Arkansas	Izard	ArkansasIzard	5065	1	0	20	43927	2	18	5	0.8328	0.4826	0.1184	0.4629	0.5697	920	13559	6.785161148	0.007375175	0.147503503	Share positive calculated from number of positive test results
Arkansas	Jackson	ArkansasJackson	5067	0	0	14	43927	2	12	0	0.8968	0.574	0.2865	0.7084	0.765	3968	17225	23.03628447	0	0.081277213	Share positive calculated from number of positive test results
Arkansas	Jefferson	ArkansasJefferson	5069	68	1	606	43927	434	172	11.22112211	0.8803	0.7953	0.6457	0.9812	0.9436	42793	70424	60.76479609	0.096557992	0.860502102	Share positive calculated from number of positive test results
Arkansas	Johnson	ArkansasJohnson	5071	11	0	51	43927	9	42	21.56862745	0.7838	0.8551	0.7647	0.7625	0.8768	5312	26291	20.20463276	0.041839413	0.193982732	Share positive calculated from number of positive test results
Arkansas	Lafayette	ArkansasLafayette	5073	2	0	8	43927	0	8	25	0.7271	0.8984	0.5307	0.6367	0.7898	2840	6915	41.07013738	0.028922632	0.115690528	Share positive calculated from number of positive test results
Arkansas	Lawrence	ArkansasLawrence	5075	3	1	50	43927	2	48	6	0.7978	0.8287	0.0901	0.5613	0.6471	755	16669	4.529365889	0.01799748	0.299958006	Share positive calculated from number of positive test results
Arkansas	Lee	ArkansasLee	5077	2	0	16	43927	1	15	12.5	0.9898	0.7081	0.7698	0.9077	0.9656	5553	9398	59.0870398	0.021281124	0.170248989	Share positive calculated from number of positive test results
Arkansas	Lincoln	ArkansasLincoln	5079	10	0	50	43927	22	28	20	0.7277	0.2146	0.639	0.9873	0.8134	4886	13695	35.67725447	0.07301935	0.365096751	Share positive calculated from number of positive test results
Arkansas	Little River	ArkansasLittle River	5081	0	0	18	43927	0	18	0	0.6643	0.8838	0.3505	0.4187	0.6306	3345	12417	26.93887412	0	0.144962551	Share positive calculated from number of positive test results
Arkansas	Logan	ArkansasLogan	5083	1	0	23	43927	9	14	4.347826087	0.8475	0.944	0.4132	0.4763	0.8045	2036	21757	9.3579078	0.004596222	0.105713104	Share positive calculated from number of positive test results
Arkansas	Lonoke	ArkansasLonoke	5085	23	0	204	43927	22	182	11.2745098	0.3634	0.5619	0.4556	0.2334	0.3309	10014	72206	13.86865357	0.031853309	0.282524998	Share positive calculated from number of positive test results
Arkansas	Madison	ArkansasMadison	5087	0	0	33	43927	2	31	0	0.7564	0.6383	0.5256	0.3792	0.6535	1677	16076	10.43169943	0	0.205274944	Share positive calculated from number of positive test results
Arkansas	Marion	ArkansasMarion	5089	0	0	22	43927	3	19	0	0.8318	0.603	0.0573	0.311	0.5175	931	16438	5.663706047	0	0.133836233	Share positive calculated from number of positive test results
Arkansas	Miller	ArkansasMiller	5091	13	0	71	43927	2	69	18.30985915	0.8051	0.9287	0.3792	0.9822	0.9124	13570	43759	31.0107635	0.029708174	0.162252337	Share positive calculated from number of positive test results
Arkansas	Missing County Info	ArkansasMissing County Info	5999	11	0	4146	43927	51	4095	0.265315967	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	Share positive calculated from number of positive test results
Arkansas	Mississippi	ArkansasMississippi	5093	4	0	30	43927	3	27	13.33333333	0.9369	0.9589	0.7638	0.7574	0.9554	17777	42831	41.50498471	0.00933903	0.070042726	Share positive calculated from number of positive test results
Arkansas	Monroe	ArkansasMonroe	5095	1	0	9	43927	2	7	11.11111111	0.9003	0.9777	0.4706	0.4244	0.8516	3321	7249	45.81321562	0.013795006	0.124155056	Share positive calculated from number of positive test results
Arkansas	Montgomery	ArkansasMontgomery	5097	0	0	10	43927	4	6	0	0.7943	0.6253	0.4578	0.5091	0.7	867	8993	9.640831758	0	0.111197598	Share positive calculated from number of positive test results
Arkansas	Nevada	ArkansasNevada	5099	1	0	15	43927	2	13	6.666666667	0.799	0.9873	0.377	0.8227	0.8841	3116	8440	36.91943128	0.011848341	0.177725118	Share positive calculated from number of positive test results
Arkansas	Newton	ArkansasNewton	5101	1	0	56	43927	0	56	1.785714286	0.5739	0.5492	0.0614	0.1506	0.2815	466	7848	5.937818552	0.0127421	0.713557594	Share positive calculated from number of positive test results
Arkansas	Ouachita	ArkansasOuachita	5103	3	0	83	43927	3	80	3.614457831	0.8366	0.9526	0.5078	0.6816	0.8656	10784	24106	44.73575044	0.012445034	0.344312619	Share positive calculated from number of positive test results
Arkansas	Perry	ArkansasPerry	5105	2	0	33	43927	7	26	6.060606061	0.7831	0.7211	0.1041	0.6406	0.636	809	10322	7.837628367	0.01937609	0.319705483	Share positive calculated from number of positive test results
Arkansas	Phillips	ArkansasPhillips	5107	1	0	41	43927	6	35	2.43902439	0.9761	0.9975	0.5677	0.362	0.9239	12449	19034	65.40401387	0.005253756	0.215404014	Share positive calculated from number of positive test results
Arkansas	Pike	ArkansasPike	5109	2	0	136	43927	1	135	1.470588235	0.6471	0.9054	0.588	0.4572	0.7124	1350	10808	12.49074759	0.018504811	1.258327165	Share positive calculated from number of positive test results
Arkansas	Poinsett	ArkansasPoinsett	5111	6	0	31	43927	4	27	19.35483871	0.8519	0.9768	0.3053	0.5785	0.8268	3110	24054	12.92924254	0.024943876	0.128876694	Share positive calculated from number of positive test results
Arkansas	Polk	ArkansasPolk	5113	5	0	74	43927	17	57	6.756756757	0.9029	0.9669	0.5196	0.646	0.8949	2479	20163	12.2947974	0.024797897	0.367008878	Share positive calculated from number of positive test results
Arkansas	Pope	ArkansasPope	5115	17	0	734	43927	47	687	2.316076294	0.7522	0.5928	0.6711	0.7437	0.7936	9949	63644	15.63226699	0.02671108	1.153290177	Share positive calculated from number of positive test results
Arkansas	Prairie	ArkansasPrairie	5117	2	0	15	43927	2	13	13.33333333	0.708	0.7622	0.2174	0.695	0.6548	1246	8244	15.11402232	0.024260068	0.181950509	Share positive calculated from number of positive test results
Arkansas	Pulaski	ArkansasPulaski	5119	171	5	1092	43927	256	836	15.65934066	0.3889	0.688	0.8481	0.631	0.6287	186078	393463	47.29237565	0.043460249	0.277535626	Share positive calculated from number of positive test results
Arkansas	Randolph	ArkansasRandolph	5121	4	0	118	43927	2	116	3.389830508	0.6898	0.9828	0.2706	0.4858	0.7166	965	17603	5.48202011	0.022723399	0.670340283	Share positive calculated from number of positive test results
Arkansas	Saline	ArkansasSaline	5125	33	1	304	43927	38	266	10.85526316	0.1844	0.737	0.5524	0.3257	0.3325	17487	118009	14.81836131	0.027963969	0.257607471	Share positive calculated from number of positive test results
Arkansas	Scott	ArkansasScott	5127	1	0	5	43927	4	1	20	0.9608	0.9303	0.4877	0.5731	0.8873	1636	10442	15.66749665	0.009576709	0.047883547	Share positive calculated from number of positive test results
Arkansas	Searcy	ArkansasSearcy	5129	6	0	60	43927	1	59	10	0.6666	0.5903	0.2057	0.2623	0.4376	534	7923	6.739871261	0.075728891	0.757288906	Share positive calculated from number of positive test results
Arkansas	Sebastian	ArkansasSebastian	5131	8	0	75	43927	21	54	10.66666667	0.672	0.852	0.8351	0.6998	0.8328	38283	127461	30.03506955	0.00627643	0.058841528	Share positive calculated from number of positive test results
Arkansas	Sevier	ArkansasSevier	5133	6	0	59	43927	7	52	10.16949153	0.8341	0.3747	0.936	0.3432	0.7675	7254	17193	42.1915896	0.034897924	0.343162915	Share positive calculated from number of positive test results
Arkansas	Sharp	ArkansasSharp	5135	1	0	15	43927	2	13	6.666666667	0.764	0.9475	0.1057	0.3365	0.6191	1075	17043	6.307574957	0.005867512	0.088012674	Share positive calculated from number of positive test results
Arkansas	St. Francis	ArkansasSt. Francis	5123	17	0	99	43927	29	70	17.17171717	0.9462	0.7838	0.6428	0.9908	0.9691	15742	26294	59.86917167	0.064653533	0.376511752	Share positive calculated from number of positive test results
Arkansas	Stone	ArkansasStone	5137	5	0	34	43927	2	32	14.70588235	0.8752	0.659	0.0751	0.192	0.5102	648	12446	5.206492046	0.04017355	0.273180138	Share positive calculated from number of positive test results
Arkansas	Union	ArkansasUnion	5139	13	0	137	43927	6	131	9.489051095	0.7646	0.8768	0.6934	0.503	0.8054	15554	39732	39.14728682	0.032719219	0.344810229	Share positive calculated from number of positive test results
Arkansas	Van Buren	ArkansasVan Buren	5141	21	1	85	43927	16	69	24.70588235	0.7892	0.8615	0.1086	0.7342	0.7226	1071	16684	6.419323903	0.125869096	0.509470151	Share positive calculated from number of positive test results
Arkansas	Washington	ArkansasWashington	5143	29	0	277	43927	97	180	10.46931408	0.5108	0.2047	0.8348	0.8825	0.6745	65367	228529	28.603372	0.012689856	0.12121	Share positive calculated from number of positive test results
Arkansas	White	ArkansasWhite	5145	27	0	207	43927	64	143	13.04347826	0.6717	0.5871	0.4973	0.8523	0.7446	9290	78804	11.78874169	0.03426222	0.262677021	Share positive calculated from number of positive test results
Arkansas	Woodruff	ArkansasWoodruff	5147	1	0	6	43927	1	5	16.66666667	0.9315	0.9723	0.3346	0.4836	0.849	2039	6660	30.61561562	0.015015015	0.09009009	Share positive calculated from number of positive test results
Arkansas	Yell	ArkansasYell	5149	1	0	57	43927	13	44	1.754385965	0.7494	0.9742	0.8332	0.5521	0.8783	5288	21573	24.51212163	0.004635424	0.264219163	Share positive calculated from number of positive test results
Louisiana	Acadia	LouisianaAcadia	22001	79	2	207	43927	5	202	38.16425121	0.9159	0.8988	0.6466	0.759	0.9182	14146	62568	22.60900141	0.126262626	0.330840046	Share positive determined as number of cases divided by number of tests
Louisiana	Allen	LouisianaAllen	22003	52	5	85	43927	5	80	61.17647059	0.9089	0.5864	0.7599	0.9296	0.9261	7442	25661	29.00120806	0.202642142	0.331241963	Share positive determined as number of cases divided by number of tests
Louisiana	Ascension	LouisianaAscension	22005	347	11	1506	43927	27	1479	23.04116866	0.3395	0.5501	0.6985	0.2658	0.3968	37788	121176	31.18439295	0.286360335	1.24282036	Share positive determined as number of cases divided by number of tests
